Date,Open,High,Low,Close,Adj Close,Volume,SMA_50,MACD_diff,ATR,BB_Width,OBV,RSI,ADX,HA_Decision,MSI,VCI,HVI_Signal,prediction,ticker
2024-03-19,4051.25,4058.0,3966.60009765625,3977.300048828125,3977.300048828125,8931209,3990.6636083984376,-11.08748332608809,95.78573172433036,272.4288184118195,26040065,40.32725979562799,14.28226930090942,-1,0,0,-1,-1.0,TCS.NS
2024-03-20,3986.0,4018.0,3960.199951171875,3970.89990234375,3970.89990234375,1817913,3995.66841796875,-20.03023287356863,95.20717075892857,287.9181813265177,24222152,38.5913330749636,16.99035280378668,0,0,0,-1,-1.0,TCS.NS
2024-03-21,3990.050048828125,4008.39990234375,3948.0,3972.949951171875,3972.949951171875,3829582,4001.9007275390627,-24.824880138307364,94.26787458147321,293.4006902176793,28051734,40.25993645063438,18.816237795360625,0,0,0,0,-1.0,TCS.NS
2024-03-22,3897.0,3938.0,3855.0,3910.89990234375,3910.89990234375,5852485,4006.6611083984376,-30.80050800332161,98.89287458147321,332.0468613575631,22199249,36.674644491434954,21.242052775744366,0,0,0,-1,-1.0,TCS.NS
2024-03-26,3875.0,3946.699951171875,3871.449951171875,3877.5,3877.5,3440925,4010.2926220703125,-35.30540386960891,101.26787458147321,375.91339807338227,18758324,35.65174458354896,23.652336398965417,0,0,0,-1,-1.0,TCS.NS
2024-03-27,3888.5,3895.0,3829.39990234375,3840.89990234375,3840.89990234375,1968575,4012.744208984375,-38.776064076465765,98.7607421875,422.94420331168294,16789749,37.3391383978513,24.921243264953944,0,0,0,-1,-1.0,TCS.NS
2024-03-28,3850.10009765625,3915.0,3840.5,3876.300048828125,3876.300048828125,4311783,4012.9723828125,-36.735010028448805,95.97145298549107,451.14533296873833,21101532,35.74246045353185,24.950997313169633,0,0,0,0,-1.0,TCS.NS
2024-03-14,419.0,428.8500061035156,412.20001220703125,427.70001220703125,427.70001220703125,20478918,419.70153442382815,-4.795550860881159,13.53928702218192,55.71837115532776,364115373,40.67344827687446,34.199000943168734,0,0,1,0,1.0,COALINDIA.NS
2024-03-15,427.70001220703125,428.04998779296875,401.20001220703125,415.25,415.25,25435001,420.2429669189453,-5.853918102589297,14.889284406389509,58.109613482922555,338680372,36.32458923643148,37.27538265443618,0,0,1,-1,1.0,COALINDIA.NS
2024-03-18,416.0,423.5,413.54998779296875,421.8500061035156,421.8500061035156,9803914,421.07655456542966,-5.859909781279684,15.121427263532366,54.71026735007604,348484286,40.683382230960866,40.773219702731204,0,0,1,0,1.0,COALINDIA.NS
2024-03-19,417.0,424.6000061035156,414.0,419.04998779296875,419.04998779296875,8373676,421.8501873779297,-5.792150985329303,15.146427699497767,56.8201915894947,340110610,39.991045630385166,42.989254621900216,0,0,1,-1,1.0,COALINDIA.NS
2024-03-20,419.79998779296875,422.79998779296875,412.70001220703125,419.5,419.5,6950340,422.6427062988281,-5.4612257326510845,14.974997384207589,59.354377647311594,347060950,42.993326867141874,44.21670673393738,0,0,1,0,1.0,COALINDIA.NS
2024-03-21,424.0,433.54998779296875,423.1499938964844,432.04998779296875,432.04998779296875,9911230,423.7623486328125,-4.1984413938051395,14.953567504882812,59.434599373075,356972180,47.977372139526445,44.92885941423169,1,0,1,1,1.0,COALINDIA.NS
2024-03-22,430.8999938964844,436.20001220703125,428.29998779296875,431.95001220703125,431.95001220703125,9172888,424.78211853027346,-3.2151129558766693,14.653570992606026,59.472786237759124,347799292,43.168886911005984,46.62464068325664,0,0,1,0,1.0,COALINDIA.NS
2024-03-26,433.79998779296875,440.95001220703125,430.8999938964844,435.95001220703125,435.95001220703125,9389403,425.9471368408203,-2.189621719022077,14.53928702218192,59.29191688346964,357188695,40.30893439135642,49.60030035012617,0,0,1,1,1.0,COALINDIA.NS
2024-03-27,439.79998779296875,439.79998779296875,426.04998779296875,429.45001220703125,429.45001220703125,17985246,426.9366790771484,-1.8562877912493678,14.935714721679688,59.61029649600175,339203449,34.64568844877391,52.73322702714292,0,0,1,0,1.0,COALINDIA.NS
2024-03-28,430.0,438.45001220703125,430.0,434.1000061035156,434.1000061035156,10332853,428.08348083496094,-1.2587287950855055,14.121427263532366,59.55761476638838,349536302,36.94207633042667,54.06423280337079,0,0,1,1,1.0,COALINDIA.NS
2024-03-14,603.0,624.5,598.2000122070312,622.25,622.25,3750622,602.0239990234375,4.456236504919718,16.0,68.72292902825575,-22564277,76.83198212022333,25.914600887363083,0,0,1,0,1.0,HDFCLIFE.NS
2024-03-15,620.0,634.7999877929688,611.2999877929688,632.3499755859375,632.3499755859375,4896049,601.7609985351562,4.7232700281664215,17.057146344866073,74.73766601122043,-17668228,77.84362770355952,27.013292042080927,1,0,1,1,1.0,HDFCLIFE.NS
2024-03-18,634.9500122070312,636.5499877929688,628.25,634.0999755859375,634.0999755859375,2911589,601.6989978027344,4.726486157358157,16.671430315290177,80.63147370148795,-14756639,82.02994140897403,29.844694303043248,0,0,0,1,1.0,HDFCLIFE.NS
2024-03-19,634.0,636.5,623.3499755859375,632.5,632.5,3861068,601.3899975585938,4.339747085175516,16.24285888671875,83.89395406532572,-18617707,79.42197943009393,30.720969013591976,0,0,0,0,1.0,HDFCLIFE.NS
2024-03-20,630.0,632.5,619.4000244140625,626.4000244140625,626.4000244140625,1712459,600.982998046875,3.431945458864484,16.267857142857142,85.08582740761972,-20330166,75.00003331614221,31.603773131440295,-1,0,0,-1,1.0,HDFCLIFE.NS
2024-03-21,629.0,639.0,620.0,622.25,622.25,7197320,600.5109985351562,2.3616868261556165,16.885711669921875,82.46224119886301,-27527486,71.33015920249963,33.64244135780247,0,0,0,-1,1.0,HDFCLIFE.NS
2024-03-22,623.9000244140625,628.6500244140625,616.0,623.8499755859375,623.8499755859375,3636733,600.1699975585938,1.6071022554931371,16.732142857142858,78.00671713054203,-23890753,69.26135618824088,33.20153847141984,0,0,0,0,1.0,HDFCLIFE.NS
2024-03-26,638.8499755859375,642.7999877929688,625.5,626.9000244140625,626.9000244140625,13822598,599.8089978027343,1.178774495449324,15.735713413783483,74.65727000437641,-10068155,61.73976927506304,30.956743013012346,1,0,0,1,1.0,HDFCLIFE.NS
2024-03-27,627.5,638.4000244140625,624.0499877929688,626.3499755859375,626.3499755859375,13848953,599.4559973144532,0.7450509424002156,15.914289202008929,68.05811083797812,-23917108,63.58335044804995,29.703680431049655,-1,0,0,-1,0.0,HDFCLIFE.NS
2024-03-28,626.3499755859375,638.75,626.3499755859375,633.3499755859375,633.3499755859375,6878964,599.3709973144531,0.810635655260981,15.842864990234375,62.87821072664315,-17038144,63.9769016517289,28.276401458524663,1,0,0,1,1.0,HDFCLIFE.NS
2024-03-14,3629.949951171875,3648.0,3580.14990234375,3640.14990234375,3640.14990234375,1293906,3689.20599609375,-3.8811215085144255,82.42497907366071,247.44089293440175,9382387,49.12806682811524,11.827217116834591,0,0,1,0,-1.0,TITAN.NS
2024-03-15,3634.699951171875,3655.949951171875,3610.0,3633.199951171875,3633.199951171875,1207241,3687.9049951171874,-8.023779552439256,79.63926478794643,245.23283753037958,8175146,45.47694338811224,13.055145465863891,0,0,1,-1,-1.0,TITAN.NS
2024-03-18,3619.0,3620.0,3565.10009765625,3579.699951171875,3579.699951171875,785257,3685.6379931640627,-13.744589578625385,78.710693359375,261.8200096415585,7389889,46.62193904232937,13.860901457423823,0,0,1,-1,-1.0,TITAN.NS
2024-03-19,3579.0,3606.64990234375,3547.050048828125,3583.39990234375,3583.39990234375,554444,3682.9119921875,-16.47520034848373,79.1142578125,276.1263496219444,7944333,44.185839402763264,14.459664705034784,0,0,1,0,-1.0,TITAN.NS
2024-03-20,3583.39990234375,3596.89990234375,3550.0,3590.5,3590.5,526882,3680.4709912109374,-16.934042752815138,76.26067243303571,286.65870967356386,8471215,49.62080617537301,14.720349295535678,0,0,1,0,-1.0,TITAN.NS
2024-03-21,3606.949951171875,3637.0,3590.050048828125,3627.550048828125,3627.550048828125,767905,3678.9009912109377,-13.995930994450523,74.70710100446429,289.2220362294147,9239120,50.28068659556723,14.583943435728827,1,0,1,1,1.0,TITAN.NS
2024-03-22,3627.550048828125,3726.89990234375,3621.25,3706.699951171875,3706.699951171875,1281102,3679.154990234375,-6.365237114332583,71.56780133928571,289.93823859853455,10520222,44.06576329423396,14.788590899081616,0,0,1,1,1.0,TITAN.NS
2024-03-26,3665.0,3729.949951171875,3665.0,3698.199951171875,3698.199951171875,1158224,3678.829990234375,-1.769936690073794,72.57137625558036,290.2643529680563,9361998,46.39088775355094,14.599642482298226,0,0,1,0,-1.0,TITAN.NS
2024-03-27,3699.0,3784.89990234375,3692.800048828125,3759.39990234375,3759.39990234375,1315714,3680.045986328125,5.13231567924919,75.49637276785714,294.4664198969631,10677712,50.837114485506554,13.155098396059108,0,0,1,1,1.0,TITAN.NS
2024-03-28,3760.0,3838.300048828125,3732.550048828125,3801.800048828125,3801.800048828125,1590738,3681.5619873046876,11.907768016691875,75.02851213727679,310.49832781455643,12268450,49.10330124274195,11.482362773946875,0,0,1,1,1.0,TITAN.NS
2024-03-14,321.04998779296875,326.95001220703125,316.5,321.8500061035156,321.8500061035156,20859127,325.8337152099609,-3.2054985936991365,8.667859758649554,36.71986007299108,454106707,37.00441989494963,25.28693590672354,0,0,1,-1,1.0,NTPC.NS
2024-03-15,322.6499938964844,326.04998779296875,305.75,316.29998779296875,316.29998779296875,43285007,326.08068481445315,-4.173737489559977,9.750002179827009,42.454040917623956,410821700,35.073068006806025,27.790957971766463,0,0,1,-1,0.0,NTPC.NS
2024-03-18,317.1000061035156,322.8999938964844,314.95001220703125,317.1499938964844,317.1499938964844,13690352,326.34068115234373,-4.55572298736979,10.035714285714286,46.74058065045813,424512052,35.906272609493044,30.105110548526294,0,0,1,0,1.0,NTPC.NS
2024-03-19,314.29998779296875,317.8999938964844,310.1000061035156,313.45001220703125,313.45001220703125,13388060,326.31013732910156,-4.830050488362403,10.314285278320312,51.59890212768369,411123992,34.84950859574697,33.00797033482657,0,0,0,-1,-1.0,NTPC.NS
2024-03-20,316.0,317.45001220703125,308.29998779296875,313.6499938964844,313.6499938964844,10026655,326.3263049316406,-4.762766124173194,10.632143293108259,54.871033894891866,421150647,36.38253946031043,35.994220747965265,0,0,0,0,1.0,NTPC.NS
2024-03-21,317.25,326.3500061035156,317.0,325.0,325.0,23370426,326.5396740722656,-3.7628205621480606,11.153573172433036,55.648798581553706,444521073,43.47290117376194,36.41327149344859,1,0,0,1,1.0,NTPC.NS
2024-03-22,324.5,327.25,321.1499938964844,324.75,324.75,14709219,326.68248474121094,-2.9620698428674572,10.921430315290179,56.19768074241176,429811854,37.25356688516509,35.52297528567716,0,0,0,0,1.0,NTPC.NS
2024-03-26,320.1000061035156,330.29998779296875,320.1000061035156,329.1000061035156,329.1000061035156,11208959,327.0394384765625,-2.027959123447635,10.592858450753349,56.287652314924685,441020813,31.68023355099983,35.781689193874044,0,0,0,1,1.0,NTPC.NS
2024-03-27,332.0,334.1000061035156,326.29998779296875,331.6000061035156,331.6000061035156,45209520,327.45533264160156,-1.1726162045314497,10.692858014787946,56.21853580421316,486230333,29.702973058531,35.8602966303469,0,0,0,1,1.0,NTPC.NS
2024-03-28,331.8999938964844,340.0,330.29998779296875,335.79998779296875,335.79998779296875,19868037,327.96019287109374,-0.3003557704194284,10.353572300502233,56.20864081697073,506098370,37.29344805960029,37.169297475426525,0,0,0,1,1.0,NTPC.NS
2024-03-14,1471.550048828125,1506.9000244140625,1469.199951171875,1476.75,1476.75,3652530,1539.7660083007813,1.5076651146590025,34.839268275669646,124.54699110998263,-18274722,47.895448885684516,25.572736588101083,0,0,1,-1,0.0,INDUSINDBK.NS
2024-03-15,1474.0,1489.5,1456.699951171875,1484.3499755859375,1484.3499755859375,2985042,1537.9410083007813,-0.6582315302356805,35.04998779296875,123.37299006609646,-15289680,50.69028868660598,23.359810245483832,0,0,1,0,1.0,INDUSINDBK.NS
2024-03-18,1487.25,1491.5999755859375,1466.300048828125,1480.699951171875,1480.699951171875,2365287,1535.5320068359374,-2.19389704397175,35.278555733816965,124.86862584465325,-17654967,52.50705179708755,20.89286208741359,0,0,1,-1,0.0,INDUSINDBK.NS
2024-03-19,1476.050048828125,1482.949951171875,1430.8499755859375,1434.0999755859375,1434.0999755859375,3180412,1531.2430053710937,-5.9884455594612165,36.224984305245535,138.31496749811186,-20835379,40.28028862119977,20.853820236992227,0,0,1,-1,0.0,INDUSINDBK.NS
2024-03-20,1440.0,1464.0,1422.699951171875,1441.550048828125,1441.550048828125,5480729,1527.2100073242189,-7.538849145433167,34.821419852120535,148.0644682587954,-15354650,48.5666292778344,20.84015815368071,0,0,1,0,1.0,INDUSINDBK.NS
2024-03-21,1460.0,1486.9000244140625,1459.0,1484.0999755859375,1484.0999755859375,3870591,1524.3500073242187,-5.345310009886276,34.9178466796875,147.6445326852786,-11484059,51.621422762653445,20.148622154955692,1,0,1,1,1.0,INDUSINDBK.NS
2024-03-22,1477.75,1520.3499755859375,1473.0,1512.0999755859375,1512.0999755859375,5309042,1522.0900073242187,-1.8359842409519205,34.453560965401785,147.96082513400506,-6175017,47.20137496419364,19.566330130441404,0,0,1,1,1.0,INDUSINDBK.NS
2024-03-26,1512.0999755859375,1523.5999755859375,1502.199951171875,1518.699951171875,1518.699951171875,9046136,1519.661005859375,0.9531985649334906,34.653564453125,147.9374645480816,2871119,47.59448217744807,18.329513097341138,0,0,1,1,1.0,INDUSINDBK.NS
2024-03-27,1519.0,1542.949951171875,1514.449951171875,1533.550048828125,1533.550048828125,8408702,1517.1750073242188,3.668933129579883,35.046421595982146,147.12896192965763,11279821,48.32456719288022,16.98872770588722,0,0,0,1,1.0,INDUSINDBK.NS
2024-03-28,1534.75,1564.5,1533.5999755859375,1553.0,1553.0,3964429,1514.7550073242187,6.481376011113775,35.242850167410715,152.75877662784933,15244250,49.71605621809602,14.995392201668887,0,0,0,1,1.0,INDUSINDBK.NS
2024-03-14,9455.0,9708.0,9454.0,9696.9501953125,9696.9501953125,347822,9927.94599609375,-30.478637366029822,208.81773158482142,589.9162488767179,5533697,40.3371595408551,11.975222557766424,0,0,1,0,-1.0,ULTRACEMCO.NS
2024-03-15,9680.0,9750.900390625,9543.7998046875,9632.9501953125,9632.9501953125,379648,9916.51099609375,-27.746902589774997,214.04275948660714,619.0509034713614,5154049,36.7800871688101,12.554183823965142,1,0,0,0,-1.0,ULTRACEMCO.NS
2024-03-18,9625.0,9673.7998046875,9570.0,9611.349609375,9611.349609375,226448,9906.5069921875,-25.461445914464946,210.81417410714286,645.694736547015,4927601,38.129474421639735,13.312720245068505,-1,0,0,-1,-1.0,ULTRACEMCO.NS
2024-03-19,9591.349609375,9607.4501953125,9435.150390625,9453.25,9453.25,316008,9895.27599609375,-32.2235954676879,204.14627511160714,717.5112929935422,4611593,33.17451704931753,15.034070143996852,0,0,0,-1,-1.0,ULTRACEMCO.NS
2024-03-20,9535.0,9535.0,9445.0,9484.5498046875,9484.5498046875,171219,9884.64599609375,-32.14846094542136,195.64271763392858,749.1613652110391,4782812,38.26029518689636,16.520119213531064,0,0,0,0,-1.0,ULTRACEMCO.NS
2024-03-21,9525.0,9639.7001953125,9504.900390625,9600.75,9600.75,215837,9877.97099609375,-22.302992768732523,190.3427734375,742.974403090855,4998649,39.53421381673012,17.083799732910258,1,0,0,1,-1.0,ULTRACEMCO.NS
2024-03-22,9610.0,9751.7998046875,9580.0,9681.75,9681.75,224511,9873.62400390625,-9.044107564861932,181.79638671875,721.984703768394,5223160,31.57363329055633,17.768536001406112,0,0,0,1,-1.0,ULTRACEMCO.NS
2024-03-26,9631.099609375,9689.7998046875,9570.0,9600.7001953125,9600.7001953125,397803,9870.11400390625,-4.657331041682809,176.08210100446428,692.5206799617408,4825357,33.65220339040363,17.875782119321673,0,0,0,0,-1.0,ULTRACEMCO.NS
2024-03-27,9630.0,9708.0,9571.0498046875,9623.4501953125,9623.4501953125,267937,9864.17400390625,0.5707636802894882,171.51422991071428,671.4055347096219,5093294,39.64740673553435,17.137612120631907,0,0,0,1,-1.0,ULTRACEMCO.NS
2024-03-28,9680.0,9853.9501953125,9641.5498046875,9749.150390625,9749.150390625,506387,9862.9880078125,12.61850654985136,160.67494419642858,635.6091784003474,5599681,55.593521126475885,19.61088476658478,0,0,0,1,-1.0,ULTRACEMCO.NS
2024-03-14,3527.050048828125,3636.0,3522.0,3608.199951171875,3608.199951171875,4528490,3490.382001953125,10.711245387226498,81.26429966517857,509.4300634793972,14512545,68.59077883318176,41.40244750345153,0,0,0,0,1.0,LT.NS
2024-03-15,3598.0,3603.0,3524.050048828125,3537.14990234375,3537.14990234375,4054210,3492.362998046875,3.2170098711030306,83.05001395089286,476.3954284568181,10458335,60.592080382389,43.32261052090462,0,0,0,-1,-1.0,LT.NS
2024-03-18,3537.14990234375,3572.199951171875,3526.699951171875,3561.199951171875,3561.199951171875,1354787,3494.7799951171874,-0.5019637401964872,78.89287458147321,464.2385251695796,11813122,57.04558515757214,43.964904951892194,0,0,0,0,-1.0,LT.NS
2024-03-19,3541.0,3549.5,3481.0,3501.699951171875,3501.699951171875,1447405,3495.6399951171875,-6.987422460125757,80.32857840401786,434.68873797389915,10365717,49.64517795084431,43.49166541226628,0,0,0,-1,-1.0,LT.NS
2024-03-20,3502.75,3524.949951171875,3487.75,3509.699951171875,3509.699951171875,1442811,3495.39599609375,-10.545689948401787,78.21071079799107,406.168271992643,11808528,53.08064452250315,41.057101785612474,0,0,0,0,-1.0,LT.NS
2024-03-21,3525.14990234375,3596.0,3525.14990234375,3560.0,3560.0,2504962,3496.573994140625,-9.36050819175945,80.12142508370536,342.2430314587573,14313490,56.026606544850274,40.391017700060935,1,0,0,1,1.0,LT.NS
2024-03-22,3546.199951171875,3647.300048828125,3546.199951171875,3617.800048828125,3617.800048828125,3020545,3497.81099609375,-4.764506144202159,74.42857142857143,301.98737531406186,17334035,48.660184303569615,36.191808663992084,0,0,0,1,1.0,LT.NS
2024-03-26,3605.0,3676.89990234375,3600.0,3670.10009765625,3670.10009765625,2320963,3500.302998046875,1.3885199897349878,75.79642159598214,271.311583804144,19654998,52.04465177106626,31.94946608139992,0,0,1,1,1.0,LT.NS
2024-03-27,3683.0,3727.199951171875,3670.10009765625,3706.39990234375,3706.39990234375,2387693,3504.333994140625,7.171136111588083,76.00713239397321,276.3731203090492,22042691,57.42439830535332,29.304106971634607,0,0,0,1,1.0,LT.NS
2024-03-28,3706.550048828125,3813.35009765625,3697.550048828125,3763.89990234375,3763.89990234375,4278668,3508.2359912109373,13.754627802246851,79.53571428571429,306.0031346628748,26321359,59.22528640077935,27.496664187373856,0,0,0,1,1.0,LT.NS
2024-03-14,501.1499938964844,518.9000244140625,495.1499938964844,517.9500122070312,517.9500122070312,6412736,494.90697692871095,-3.4103898572098936,12.510729108537946,39.77189207005108,203063948,39.209247980661814,36.78348414084324,0,0,1,0,1.0,WIPRO.NS
2024-03-15,514.75,518.25,506.3999938964844,517.0,517.0,6824543,495.88294677734376,-2.8768808241946555,12.628585815429688,39.91074301013259,196239405,33.06805610270746,38.41048226227552,1,0,1,0,1.0,WIPRO.NS
2024-03-18,518.0,518.5499877929688,509.0,510.20001220703125,510.20001220703125,3196980,496.9883514404297,-2.8888662382913957,12.564298357282366,36.40536492156156,193042425,31.114790825020975,41.16547282270475,0,0,1,0,1.0,WIPRO.NS
2024-03-19,509.0,509.0,493.1499938964844,494.8500061035156,494.8500061035156,4808693,497.8566070556641,-3.7808896577935247,13.078582763671875,40.06443691725627,188233732,25.2702559477341,44.40417147850639,-1,0,1,-1,-1.0,WIPRO.NS
2024-03-20,496.04998779296875,501.25,489.20001220703125,493.5,493.5,4192672,498.6140411376953,-4.276188510992583,12.764295305524554,43.693761016994586,184041060,30.357125163734793,48.0283706182912,0,0,1,-1,1.0,WIPRO.NS
2024-03-21,499.6499938964844,505.29998779296875,498.45001220703125,500.45001220703125,500.45001220703125,5822290,499.6352093505859,-3.9576943666924196,12.817866734095983,45.665455685851384,189863350,36.585397761413525,50.75854148224726,0,0,1,0,1.0,WIPRO.NS
2024-03-22,489.25,490.75,479.54998779296875,487.1000061035156,487.1000061035156,14323251,500.3813946533203,-4.431702301727803,13.764295305524554,49.70866546457199,175540099,30.124250092405674,55.08391956541559,0,0,1,-1,1.0,WIPRO.NS
2024-03-26,486.0,490.95001220703125,479.04998779296875,479.8500061035156,479.8500061035156,9136673,500.92570129394534,-4.9783872489146646,14.053580147879464,53.25410458480832,166403426,26.462078156802022,59.68104376478493,0,0,1,-1,1.0,WIPRO.NS
2024-03-27,479.70001220703125,480.95001220703125,471.25,472.29998779296875,472.29998779296875,7160334,501.42677734375,-5.54977211888267,14.04286629813058,58.89947727687252,159243092,26.35525131063652,65.40308833772517,0,0,1,-1,1.0,WIPRO.NS
2024-03-28,476.70001220703125,483.04998779296875,475.29998779296875,480.1000061035156,480.1000061035156,7727575,501.7395880126953,-5.114800553878997,13.750010899135045,59.28616397952146,166970667,32.485429362773374,69.30735301915368,0,0,1,0,1.0,WIPRO.NS
2024-03-14,6008.39990234375,6095.0,5980.0,6023.14990234375,6023.14990234375,439181,6207.79259765625,-55.91871333598458,169.92142159598214,1206.9074748752882,6021185,19.570108936592604,43.286020252672834,0,0,0,0,-1.0,APOLLOHOSP.NS
2024-03-15,6015.0,6030.85009765625,5941.60009765625,5983.2001953125,5983.2001953125,764270,6212.63318359375,-52.10178380246407,171.74644252232142,1225.703635968417,5256915,18.64075203645561,43.3862127962329,0,0,0,-1,-1.0,APOLLOHOSP.NS
2024-03-18,5997.75,6144.9501953125,5978.64990234375,6136.5498046875,6136.5498046875,419258,6220.102158203125,-36.90476907454025,167.85002790178572,1211.930214398746,5676173,31.725552853187494,43.16164215745098,1,0,0,1,-1.0,APOLLOHOSP.NS
2024-03-19,6077.0,6125.7001953125,6034.0498046875,6113.2001953125,6113.2001953125,542392,6227.226025390625,-26.557165806315027,168.13929966517858,1180.518652822926,5133781,29.05038407276396,43.09921115669601,0,0,0,0,-1.0,APOLLOHOSP.NS
2024-03-20,6148.0,6200.7001953125,6073.4501953125,6174.0498046875,6174.0498046875,413963,6235.7257421875,-14.360508888318208,156.89285714285714,1098.3279317161378,5547744,40.711312409886446,43.877913069808486,0,0,0,1,-1.0,APOLLOHOSP.NS
2024-03-21,6189.89990234375,6214.39990234375,6105.60009765625,6182.5,6182.5,350032,6245.8381640625,-4.953776745874649,141.05712890625,995.1895288331634,5897776,55.31327145746093,43.022772076121676,0,0,0,1,-1.0,APOLLOHOSP.NS
2024-03-22,6169.14990234375,6390.89990234375,6168.7001953125,6375.89990234375,6375.89990234375,727548,6257.507666015625,14.02014963271646,145.13211495535714,874.3082669532578,6625324,65.47682472029835,42.59386015965289,0,0,0,1,-1.0,APOLLOHOSP.NS
2024-03-26,6398.0,6463.4501953125,6309.5,6322.4501953125,6322.4501953125,629120,6268.043232421875,22.217647515699852,145.49285016741072,712.1975387195216,5996204,65.38280102160627,42.22304184888547,0,0,0,0,-1.0,APOLLOHOSP.NS
2024-03-27,6355.0,6399.39990234375,6220.0,6231.4501953125,6231.4501953125,603420,6275.380048828125,20.784806225886037,149.21428571428572,611.8598840500526,5392784,58.49161127324151,40.935753824710424,0,0,0,0,-1.0,APOLLOHOSP.NS
2024-03-28,6231.4501953125,6425.60009765625,6112.5,6356.7998046875,6356.7998046875,818070,6286.706513671875,27.14538465500873,162.01429966517858,484.0267690173605,6210854,63.485216152655994,39.1208647349802,-1,0,1,0,-1.0,APOLLOHOSP.NS
2024-03-14,143.60000610351562,143.9499969482422,138.35000610351562,142.4499969482422,142.4499969482422,91956952,140.35999908447266,-0.6087163272848484,5.107140677315848,20.457570468005315,754603061,45.94594982279365,25.306497675716255,0,0,0,-1,0.0,TATASTEEL.NS
2024-03-15,142.89999389648438,143.6999969482422,139.85000610351562,141.6999969482422,141.6999969482422,68482621,140.4019989013672,-1.021768807601437,5.232139587402344,20.362273635877443,686120440,45.62427133506017,25.282152762944698,0,0,0,-1,0.0,TATASTEEL.NS
2024-03-18,142.5500030517578,150.25,142.1999969482422,149.6999969482422,149.6999969482422,166913078,140.68899871826173,-0.7426373717563184,5.578568594796317,20.213455999473524,853033518,57.336110930277975,25.561452395441062,1,0,0,1,1.0,TATASTEEL.NS
2024-03-19,149.0,152.4499969482422,147.60000610351562,148.75,148.75,105004268,140.97899871826172,-0.6134184907248437,5.746425083705357,19.80152999731689,748029250,54.794524072067794,25.387257961771777,0,0,0,0,1.0,TATASTEEL.NS
2024-03-20,149.60000610351562,150.64999389648438,143.85000610351562,145.64999389648438,145.64999389648438,77550319,141.21899871826173,-0.7206751298215459,5.882138933454241,19.08225990523897,670478931,55.20169136041644,24.69681885353834,0,0,0,0,1.0,TATASTEEL.NS
2024-03-21,148.0,151.1999969482422,147.8000030517578,150.10000610351562,150.10000610351562,84225737,141.58099884033203,-0.4873040967839155,6.10356685093471,18.97277643055145,754704668,58.98930787691424,25.009119229721545,0,0,0,1,1.0,TATASTEEL.NS
2024-03-22,149.0,152.75,148.35000610351562,151.8000030517578,151.8000030517578,68241556,141.9439990234375,-0.22696799411136093,5.7178530011858255,19.251229899333566,822946224,52.09989254768673,22.762111395542046,0,0,0,1,1.0,TATASTEEL.NS
2024-03-26,151.14999389648438,153.39999389648438,150.5,152.39999389648438,152.39999389648438,52965508,142.30999877929688,-0.03302749462751331,5.571424211774554,19.504084230556884,875911732,49.15661179875753,19.700506016387596,0,0,0,1,1.0,TATASTEEL.NS
2024-03-27,152.4499969482422,154.10000610351562,152.0,152.6999969482422,152.6999969482422,35328794,142.66599884033204,0.09007037474222424,5.489281790597098,19.174090078085555,911240526,51.0480774115376,16.97018035239068,0,0,0,1,1.0,TATASTEEL.NS
2024-03-28,152.6999969482422,157.0,152.6999969482422,155.85000610351562,155.85000610351562,62575327,143.07699890136718,0.34392279776211954,5.457139151436942,19.660673310874074,973815853,54.89067756730371,15.501138197000833,0,0,0,1,1.0,TATASTEEL.NS
2024-03-14,2590.0,2619.949951171875,2573.89990234375,2612.75,2612.75,1122997,2538.9203125,2.938018592852128,49.6964111328125,164.4586132002023,7556669,58.29155490835955,46.9620452233269,0,0,0,1,1.0,NESTLEIND.NS
2024-03-15,2616.949951171875,2629.89990234375,2585.199951171875,2603.64990234375,2603.64990234375,1266992,2536.7002587890624,2.716390508992543,50.67140415736607,134.18578060754044,6289677,54.21581907127217,44.56944462900132,0,0,0,0,1.0,NESTLEIND.NS
2024-03-18,2603.64990234375,2610.800048828125,2558.75,2580.35009765625,2580.35009765625,642596,2535.186796875,0.7683737628780314,52.871407645089285,111.00872043834897,5647081,49.428832713193884,40.20595251063785,-1,0,0,-1,-1.0,NESTLEIND.NS
2024-03-19,2580.0,2584.75,2468.14990234375,2496.050048828125,2496.050048828125,1748864,2531.027646484375,-6.052054401941035,58.72141810825893,119.31895882483695,3898217,36.502313958744246,37.399417655413025,0,0,0,-1,-1.0,NESTLEIND.NS
2024-03-20,2514.0,2555.0,2498.050048828125,2550.25,2550.25,699645,2528.85474609375,-6.721231668803817,59.73570033482143,117.17410740339164,4597862,47.46097291248158,32.67370570790217,0,0,0,0,-1.0,NESTLEIND.NS
2024-03-21,2551.0,2562.050048828125,2525.14990234375,2553.64990234375,2553.64990234375,903877,2527.689189453125,-6.724757565631538,58.146432059151785,115.38043458164702,5501739,44.47042549343723,29.747910993419623,1,0,0,1,1.0,NESTLEIND.NS
2024-03-22,2540.199951171875,2592.0,2537.0,2573.39990234375,2573.39990234375,1013563,2527.4511328125,-5.2525985273126015,59.642857142857146,114.89623189293525,6515302,46.487155168354704,26.048060669108168,0,0,0,1,1.0,NESTLEIND.NS
